Serial,name,Density,PLD,LCD,GSA,Void_Fraction,Pore_Volume,UnitCell_MW_g_mol
37,2012[Zn][bcs]3[FSR]1,1.0177,3.47534,5.57526,4341.29,0.58564,0.575452,5274.76
38,2012[Zn][nan]3[FSR]7,1.07305,9.95646,10.1321,4641.45,0.55894,0.520887,1809.762
39,2012[Zn][nia]3[FSR]1,1.15816,6.51869,7.44079,4421.04,0.51912,0.448227,1618.824
40,2012[Zn][sql]2[FSR]1,1.20165,3.47467,4.33768,4454.25,0.50302,0.418606,845.442
41,2013[Cd][nan]3[FSR]5,1.47629,3.87313,5.4831,4304.7,0.43814,0.296784,2900.576
42,2013[Ce][kgd]2[FSR]1,1.61633,2.19414,3.9258,3709.43,0.44284,0.273978,632.484
43,2013[CrZn][lon]3[FSR]1,0.692894,8.85366,12.33458,3951.1,0.74782,1.07927,4659.156
44,2013[Cu][sqc]2[FSR]1,1.93246,3.30833,4.41502,3653.69,0.37534,0.194229,5127.784
45,2013[La][nan]3[FSR]2,1.01589,4.84052,7.71573,4361.96,0.59146,0.582207,6211.888
46,2013[Mn][nan]3[FSR]2,1.09749,3.80539,4.57307,3803.64,0.59176,0.539193,2096.44
47,2013[Nd][kgd]2[FSR]1,1.64278,2.24876,3.86166,3617.3,0.44132,0.268643,632.484
48,2013[Sm][kgd]2[FSR]1,1.68725,2.25691,3.81045,3509.69,0.43718,0.259108,632.484
49,2013[Y][nan]3[FSR]1,0.891127,5.02868,7.35584,4613.43,0.61772,0.693189,2550.324
50,2013[ZnMn][nan]3[FSR]1,0.817121,5.01687,8.38928,4142.49,0.6774,0.829009,1058.456
51,2013[Zn][nan]3[FSR]2,1.38751,3.54033,5.86369,3805.67,0.52702,0.379831,1964.216
52,2013[Zn][nan]3[FSR]3,1.26745,3.26241,4.56202,4230.97,0.53402,0.421336,2212.484
53,2013[Zn][nan]3[FSR]8,1.12902,6.07675,7.43364,3500.78,0.64186,0.568511,3726.24
54,2013[Zn][nan]3[FSR]9,0.396669,19.56277,24.50866,4135.4,0.85256,2.1493,28518.984
55,2013[Zn][pcu]3[FSR]3,0.928568,5.55694,7.27195,4532.83,0.62282,0.670732,5018.208
56,2014[Ag][ths]3[FSR]1,1.11065,4.37971,6.03937,4466.42,0.56394,0.507757,1765.596
57,2014[Cd][rtl]3[FSR]1,1.02287,3.15001,7.73666,5020.67,0.55076,0.538447,3486.04
58,2014[Co][ant]3[FSR]1,0.952419,4.67589,7.47916,3662.7,0.64218,0.674262,3076.912
59,2014[Co][dmc]3[FSR]1,1.18083,3.3044,4.59157,3966.1,0.53778,0.455426,1048.456
60,2014[Co][nan]2[FSR]2,1.16449,4.60055,5.4591,5342.2,0.46054,0.395488,2434.496
61,2014[Co][nan]3[FSR]10,1.4088,2.20537,4.52036,3787.93,0.47394,0.336413,3593.344
62,2014[Co][sql]2[FSR]1,1.32509,4.32552,5.40194,4030.19,0.49064,0.370268,3475.478
63,2014[CuNd][nan]3[FSR]1,1.63403,5.73185,6.32079,3730.58,0.40214,0.246103,9123.168
64,2014[Cu][dia]3[FSR]2,1.31892,4.18951,4.54582,4574.02,0.46508,0.352623,1759.512
65,2014[Cu][dia]3[FSR]3,1.31666,4.23828,4.69752,4551.6,0.46322,0.351816,1759.512
66,2014[Cu][dia]3[FSR]4,1.30126,4.32975,4.76997,4548.37,0.47616,0.365923,1759.512
67,2014[Cu][dia]3[FSR]5,1.30952,4.25475,4.69509,4548.61,0.47146,0.360024,1759.512
68,2014[Cu][dia]3[FSR]6,1.33735,4.04987,4.48731,4566.36,0.46012,0.344053,1759.512
69,2014[Cu][dia]3[FSR]7,1.30838,4.26443,4.68994,4544.2,0.47202,0.360767,1759.512
70,2014[Cu][sql]2[FSR]1,1.2714,3.36659,4.31534,4761.46,0.45742,0.359777,2912.544
71,2014[Cu][tbo]3[FSR]1,0.886331,6.79616,13.28651,3290.87,0.72228,0.81491,2419.488
72,2014[FeAu][nan]3[FSR]1,1.96131,3.53951,4.40815,2627.81,0.53286,0.271686,1104.423
73,2014[In][nan]3[FSR]1,1.05655,4.80255,7.0626,3833.03,0.62272,0.589389,11930.448
74,2014[Mn][nan]3[FSR]5,1.38601,2.31075,4.54087,3845.15,0.47494,0.342667,3561.384
75,2014[Ni][gra]3[FSR]1,1.07407,3.21461,5.21245,5099.4,0.50596,0.471069,2909.624
76,2014[Zn][nan]2[FSR]2,0.870248,11.37417,11.94829,4934.86,0.61394,0.705477,4139.18
77,2014[Zn][nan]3[FSR]2,1.15822,3.34242,4.47172,4767.63,0.5109,0.441108,1762.96
78,2014[Zn][nan]3[FSR]3,0.834367,4.84913,10.39542,4406.58,0.66286,0.794447,2950.296
79,2014[Zn][pcu]3[FSR]10,0.995074,5.19047,10.8089,3103.56,0.7319,0.735523,1215.47
80,2014[Zn][sql]2[FSR]1,0.882708,3.76979,5.08449,5124.48,0.6258,0.708955,1807.2
81,2014[Zn][unj]3[FSR]1,1.12072,8.40327,8.61999,4386.07,0.5875,0.524217,2199.384
82,2015[Ag][nan]2[FSR]1,2.71981,2.27603,2.92976,2694.34,0.26552,0.0976244,968.572
83,2015[Cd][nan]2[FSR]1,1.71512,3.76343,5.93837,3838.09,0.40694,0.237267,1738.804
84,2015[Cd][nan]3[FSR]1,1.70185,3.18274,4.36726,3366.68,0.49366,0.290073,953.55
85,2015[Cd][nan]3[FSR]2,1.99798,2.94653,4.60502,3038.78,0.45906,0.229762,1635
86,2015[Cd][sql]2[FSR]1,1.18706,3.82097,5.02611,5262.16,0.46626,0.392786,4766.664
87,2015[Cd][sql]2[FSR]2,1.17744,4.01813,4.94535,5258.36,0.47062,0.399699,4766.664
88,2015[Cd][sql]2[FSR]3,1.18313,3.93785,4.97686,5247.58,0.46838,0.395882,4766.664
89,2015[Cd][sql]2[FSR]4,1.20254,2.65562,5.10519,4978.84,0.51332,0.426862,993.716
90,2015[Cd][sql]2[FSR]5,1.24403,3.92289,5.91589,4727.35,0.51024,0.410149,1939.18
91,2015[CoCe][nan]3[FSR]1,1.03321,5.06278,7.51768,3792.75,0.6125,0.592811,3142.012
92,2015[CoDy][hcb]2[FSR]1,1.45701,6.24338,7.122,3431.28,0.51686,0.354741,608.29
93,2015[CoPr][nan]3[FSR]1,1.04456,5.01053,7.73894,3709.61,0.61372,0.587539,3142.012
94,2015[Co][fsc]3[FSR]1,1.41496,2.81647,3.79189,4346.87,0.4026,0.284532,1305.851
95,2015[Co][hcb]2[FSR]1,1.22138,2.51218,5.49221,4937.3,0.4541,0.371794,2769.96
96,2015[Co][nan]2[FSR]1,1.68576,3.13371,4.43953,3866.9,0.35318,0.209508,1413.473
97,2015[Co][nan]3[FSR]2,1.66111,2.33979,3.92607,3827.19,0.3653,0.219913,2826.946
98,2015[Co][nan]3[FSR]3,1.40338,3.70243,5.36306,3682.89,0.47166,0.336088,793.305
99,2015[Co][pcu]3[FSR]1,1.55778,2.61134,4.71,4220.58,0.37364,0.239854,2397.314
100,2015[Co][sql]2[FSR]1,1.20751,5.90955,7.28209,4719.22,0.46792,0.387507,2457.932
101,2015[CrMn][noa]3[FSR]1,0.647505,7.2018,10.19941,3520.94,0.78704,1.2155,3092.04
102,2015[CrMn][nod]3[FSR]1,0.738263,7.52711,9.02632,3237.31,0.76416,1.03508,5935.808
103,2015[Cu][hex]3[FSR]1,1.24166,4.98552,6.74324,4262.59,0.52292,0.421145,3841.236
104,2015[Cu][nan]3[FSR]1,1.52436,5.56851,6.5922,3552.36,0.5336,0.350048,4852.4
105,2015[Cu][nan]3[FSR]2,1.95712,2.94194,3.459,3480.09,0.40166,0.205231,2426.2
106,2015[Cu][nan]3[FSR]3,0.834663,10.84307,15.30883,3778.72,0.72274,0.865906,11742.732
107,2015[Cu][pcu]2[FSR]1,1.27215,3.12754,3.74076,4663.95,0.4988,0.392092,555.942
108,2015[Cu][pcu]3[FSR]2,1.45756,2.86601,4.16009,4159.03,0.47252,0.324185,2159.308
109,2015[Cu][sql]2[FSR]1,0.859717,5.73094,7.78812,5217.37,0.5991,0.696857,6201.888
110,2015[Dy][nan]3[FSR]1,1.36341,4.27209,6.90745,3643.22,0.52634,0.386046,3146.616
111,2015[Dy][nan]3[FSR]2,1.51269,2.6913,5.2193,3737.24,0.47114,0.311459,6585.612
112,2015[ErCo][hcb]2[FSR]1,1.49066,6.09613,6.8217,3367.22,0.50744,0.340413,608.29
113,2015[Eu][nan]3[FSR]1,1.47918,3.09645,5.44454,3793.26,0.4683,0.316593,4472.488
114,2015[Eu][nan]3[FSR]2,1.51353,4.46453,7.46222,3258.38,0.50414,0.333088,1472.586
115,2015[Gd][nan]3[FSR]1,1.47342,3.55327,5.378,3766.63,0.47534,0.322609,3256.776
116,2015[HoCo][hcb]2[FSR]1,1.48237,6.07565,7.11092,3408.49,0.50674,0.341844,773.22
117,2015[Mn][sql]2[FSR]1,0.847701,5.77983,7.62243,5082.14,0.60038,0.708245,6133.024
118,2015[Nd][nan]3[FSR]1,1.41828,3.4102,5.58049,3890.2,0.4827,0.340342,3256.776
119,2015[Ni][nia]3[FSR]1,0.894333,4.62814,8.80663,4115.11,0.6496,0.726351,1993.524
120,2015[Pb][nan]3[FSR]1,1.73774,3.53699,4.53303,3030.23,0.50502,0.290618,2305.784
121,2015[Pr][hcb]2[FSR]1,1.54107,2.32829,4.47729,4276.55,0.39728,0.257795,3551.572
122,2015[Sm][nan]3[FSR]1,1.4655,3.45156,5.40593,3804.91,0.47248,0.322401,3256.776
123,2015[Sm][sql]2[FSR]1,1.70347,2.67053,5.04136,3093.5,0.49892,0.292884,942.342
124,2015[Tb][nan]3[FSR]1,1.36548,4.21676,6.2336,3692.05,0.52254,0.382679,4418.016
125,2015[Th][fcu]3[FSR]1,1.63118,4.36106,7.97544,2302.29,0.61312,0.375876,1208.682
126,2015[Th][nan]3[FSR]2,2.12456,2.34591,3.02154,2885.5,0.39848,0.187559,656.464
127,2015[TmCo][hcb]2[FSR]1,1.499,6.03424,6.79596,3353.96,0.50948,0.339881,608.29
128,2015[V][bpq]3[FSR]1,1.03024,6.38971,6.69555,3679.67,0.61694,0.598832,1856.52
129,2015[Zn][acs]3[FSR]1,1.66069,3.13994,3.44023,4000.38,0.46322,0.278932,801.724
130,2015[Zn][bey]2[FSR]1,1.40778,3.42744,4.97664,4769.43,0.40546,0.288015,2139.5
131,2015[Zn][dia]3[FSR]3,1.3408,5.14827,6.32905,5097.62,0.43286,0.322837,1742.98
132,2015[Zn][hea]3[FSR]1,0.548186,9.36857,12.05221,4386.98,0.78344,1.42915,8764.062
133,2015[Zn][ith]3[FSR]1,0.452533,7.80283,21.77624,4266.82,0.82664,1.8267,7322.952
134,2015[Zn][ith]3[FSR]2,0.494223,7.31618,19.49225,4512.36,0.79858,1.61583,7996.248
135,2015[Zn][ith]3[FSR]3,0.540663,5.79323,16.40548,4796.84,0.76748,1.41952,8669.544
136,2015[Zn][ith]3[FSR]4,0.543377,5.88107,16.7062,4787.53,0.76682,1.41121,8669.544
137,2015[Zn][ith]3[FSR]5,0.543673,5.96446,16.25601,4782.04,0.76948,1.41534,8669.544
138,2015[Zn][kgd]2[FSR]1,1.19117,3.68797,5.66795,4469.26,0.5318,0.446453,1566.824
139,2015[Zn][nan]2[FSR]1,1.69475,4.13385,4.81229,3988.96,0.3997,0.235846,1677.396
140,2015[Zn][nan]2[FSR]2,1.66435,4.27733,5.02343,3972.5,0.40976,0.246198,1677.396
141,2015[Zn][nan]3[FSR]6,0.681965,14.81673,16.80153,4350.36,0.72924,1.06932,6341.832
142,2015[Zn][pcu]3[FSR]1,1.07923,4.43693,5.33411,4038.06,0.629,0.582825,1624.896
143,2015[Zn][pcu]3[FSR]5,0.665684,8.93222,10.17492,4138.6,0.75592,1.13555,3992.644
144,2015[Zn][pcu]3[FSR]6,0.663582,9.14814,10.96002,4113.81,0.75794,1.1422,1998.338
145,2015[Zn][sod]3[FSR]1,0.933117,3.55331,11.72398,4980.85,0.63214,0.67745,1365.456
146,2015[Zn][sql]2[FSR]1,0.958222,4.90468,6.21817,4842.15,0.59266,0.618499,1083.664
147,2015[Zn][sql]2[FSR]2,0.958171,4.82447,6.21847,4848.56,0.59832,0.62444,1083.664
148,2015[Zn][sql]2[FSR]3,0.996522,5.37104,7.42441,5136.18,0.53788,0.539757,3421.068
149,2015[Zn][sql]2[FSR]4,0.87656,6.41902,8.44507,5113.5,0.59174,0.675071,1600.374
150,2015[Zn][sql]2[FSR]5,1.08137,3.2986,4.88297,4916.29,0.53636,0.495998,553.84
151,2015[Zr][fcu]3[FSR]1,1.22102,4.07165,8.57883,2977.42,0.59756,0.489392,1664.064
152,2016[Ag][nan]3[FSR]1,1.89554,4.61648,5.32854,3598.88,0.37684,0.198804,2071.866
153,2016[Ag][nan]3[FSR]2,1.86031,4.67365,5.5038,3626.31,0.39064,0.209987,2071.866
154,2016[Cd][nan]2[FSR]1,1.20577,5.69086,6.98842,4625.23,0.5047,0.418572,2263.558
155,2016[Cd][nan]2[FSR]2,1.23484,4.7304,6.80101,4708.34,0.48666,0.394108,2319.666
156,2016[Cd][nan]3[FSR]29,1.35541,4.37124,5.51203,3853.81,0.5187,0.382689,5637.456
157,2016[Cd][nan]3[FSR]6,0.754034,6.46187,10.7636,4292.24,0.70112,0.929826,6634.072
158,2016[Cd][nan]3[FSR]7,1.32728,2.56721,3.94565,4915.08,0.44674,0.336583,4230.968
159,2016[Cd][nan]3[FSR]8,1.28531,2.96877,4.4814,4874.42,0.47776,0.371707,4206.776
160,2016[Co][ant]3[FSR]1,1.28729,2.77532,5.46765,4501.44,0.45718,0.355148,4526.788
161,2016[Co][nan]3[FSR]2,0.705297,8.33335,9.5622,4551.42,0.68924,0.977234,2996.15
162,2016[Co][nan]3[FSR]24,1.22672,4.15849,5.51068,4070.23,0.50968,0.415482,5007.78
163,2016[Co][pts]3[FSR]5,0.781607,9.55684,9.75298,3881.48,0.70016,0.895796,1212.548
164,2016[Co][pts]3[FSR]6,0.699735,9.57091,10.32145,4201.59,0.71124,1.01644,1068.628
165,2016[Co][pts]3[FSR]7,0.70214,9.56631,10.27952,4198.99,0.7111,1.01276,1068.628
166,2016[Co][pts]3[FSR]8,1.28355,3.40775,4.15657,4525.17,0.42918,0.334369,590.422
167,2016[Co][pts]3[FSR]9,0.846693,8.06979,9.28335,3971.42,0.67282,0.794644,606.274
168,2016[Co][sql]2[FSR]1,0.606579,7.62721,7.94229,5354.17,0.71274,1.17502,735.749
169,2016[Co][sql]2[FSR]10,1.31051,3.47625,4.4854,4434.59,0.44252,0.33767,353.24
170,2016[Co][sql]2[FSR]11,1.28008,3.80872,4.42497,4418.69,0.45366,0.3544,353.24
171,2016[Co][sql]2[FSR]12,1.28977,3.81534,4.43028,4358.06,0.45344,0.351568,353.24
172,2016[Co][sql]2[FSR]13,1.31587,3.75144,4.57518,4292.35,0.44388,0.337327,353.24
173,2016[Co][sql]2[FSR]14,1.27615,3.81318,5.0117,4419.83,0.45978,0.360288,353.24
174,2016[Co][sql]2[FSR]15,1.31233,3.77985,4.61629,4320.88,0.44372,0.338116,353.24
175,2016[Co][sql]2[FSR]16,1.33652,3.46952,4.66991,4234.01,0.43342,0.32429,353.24
176,2016[Co][sql]2[FSR]17,1.34724,3.56419,4.30982,4195.77,0.43774,0.324916,353.24
177,2016[Co][sql]2[FSR]18,1.37932,3.39461,4.34865,4232.05,0.41982,0.304367,353.24
178,2016[Co][sql]2[FSR]19,1.40096,3.2418,4.26185,4231.59,0.4082,0.291371,353.24
179,2016[Co][sql]2[FSR]2,1.09551,5.08558,6.03641,5111.41,0.48928,0.446624,3615.124
180,2016[Co][sql]2[FSR]20,1.45323,3.19006,4.44001,3957.8,0.40044,0.275551,353.24
181,2016[Co][sql]2[FSR]21,1.27437,3.83048,5.01231,4393.72,0.45882,0.360036,353.24
182,2016[Co][sql]2[FSR]22,1.47413,2.95132,4.17733,3909.67,0.38638,0.262107,353.24
183,2016[Co][sql]2[FSR]23,1.49609,2.83454,3.89254,3926.5,0.37804,0.252685,353.24
184,2016[Co][sql]2[FSR]24,1.27477,3.83127,5.06943,4412.64,0.45808,0.359345,353.24
185,2016[Co][sql]2[FSR]25,1.28417,3.79072,4.53857,4455.65,0.45366,0.35327,353.24
186,2016[Co][sql]2[FSR]26,1.28891,3.70136,4.737,4465.68,0.45204,0.350716,353.24
187,2016[Co][sql]2[FSR]27,1.29077,3.70411,4.57164,4453.16,0.45104,0.349434,353.24
188,2016[Co][sql]2[FSR]28,1.2925,3.66873,4.53547,4447.53,0.44918,0.347528,353.24
189,2016[Co][sql]2[FSR]3,1.26453,4.22634,4.57651,4773.71,0.4541,0.359106,2413.9
190,2016[Co][sql]2[FSR]4,1.46846,3.14529,4.81235,4442.38,0.38376,0.261335,964.704
191,2016[Co][sql]2[FSR]5,1.33409,3.193,4.18787,4564.09,0.44018,0.329948,2073.114
192,2016[Co][sql]2[FSR]6,1.2724,3.82974,5.01845,4397.11,0.46088,0.362212,353.24
193,2016[Co][sql]2[FSR]7,1.2952,3.64386,4.65454,4450.03,0.44996,0.347405,353.24
194,2016[Co][sql]2[FSR]8,1.30174,3.56609,4.52454,4430.99,0.44634,0.34288,353.24
195,2016[Co][sql]2[FSR]9,1.30647,3.53303,4.5278,4437.73,0.44364,0.339571,353.24
196,2016[CuSi][sql]2[FSR]1,1.63982,3.09268,4.36621,3630.79,0.48846,0.297874,2621.056
197,2016[Cu][gra]2[FSR]1,1.1527,5.84219,6.63865,4604.41,0.51624,0.447853,1871.712
198,2016[Cu][hcb]2[FSR]1,1.02508,6.44141,6.99619,4685.47,0.57072,0.556757,1871.712
199,2016[Cu][nan]2[FSR]1,1.74945,2.62588,3.52917,4245.93,0.35114,0.200715,1708.286
200,2016[Cu][nan]3[FSR]3,1.47307,6.46579,7.90968,3049.26,0.61026,0.414277,8529.528
201,2016[Cu][nan]3[FSR]4,1.39796,6.61688,9.02855,3060.99,0.631,0.451373,8529.528
202,2016[Cu][nan]3[FSR]5,1.40015,6.66192,9.05479,3068.11,0.62812,0.448608,8529.528
203,2016[Cu][nbo]3[FSR]2,1.02785,10.42827,11.38563,4650.66,0.5758,0.560199,1944.054
204,2016[Cu][tfw]3[FSR]1,1.46631,3.3151,4.54951,4236.21,0.4609,0.314327,1098.914
205,2016[Eu][kgd]2[FSR]1,1.5351,3.53945,4.15577,3739.85,0.4728,0.307993,1058.506
206,2016[FeZn][nan]2[FSR]1,1.14401,5.86263,6.8367,4574.91,0.51686,0.451798,3475.948
207,2016[Fe][hcb]2[FSR]1,1.0999,3.95494,5.27197,3275.12,0.65084,0.591728,751.488
208,2016[Ga][nan]3[FSR]1,1.21033,7.04653,7.15937,3229.22,0.59206,0.489172,1440.92
209,2016[Ga][nan]3[FSR]2,1.23553,6.94469,7.05551,3177.03,0.58916,0.476848,720.46
210,2016[Ga][nan]3[FSR]3,1.23349,6.97555,7.09041,3185.78,0.58724,0.476079,1440.92
211,2016[Gd][kgd]2[FSR]1,1.56654,3.49831,4.60927,3644.69,0.4688,0.299258,754.578
212,2016[La][sql]2[FSR]1,1.53268,2.49403,4.53008,4365.83,0.38558,0.251572,2611.496
213,2016[Mg][hcb]2[FSR]1,0.937448,3.95253,5.23271,4083.13,0.65114,0.694588,625.328
214,2016[Mg][hcb]2[FSR]2,1.27731,3.56495,4.81836,4897.15,0.44716,0.350079,2139.784
215,2016[Mn][nan]3[FSR]1,1.02928,11.0617,12.01682,2732.68,0.663,0.644141,2016.576
216,2016[Mn][nan]3[FSR]2,1.21326,4.13981,5.20719,4149.1,0.50384,0.415279,4959.84
217,2016[Ni][nbo]3[FSR]1,1.16211,5.80469,7.28288,4675.92,0.49792,0.428461,3018.93
218,2016[Ni][neb]3[FSR]3,1.21799,4.81606,6.00718,5139.21,0.46108,0.378559,1676.236
219,2016[Ni][neb]3[FSR]4,1.22408,5.71416,6.37447,5082.3,0.46474,0.379665,1668.172
220,2016[Sm][kgd]2[FSR]1,1.52805,3.55732,4.53816,3771.48,0.473,0.309545,754.578
221,2016[Tb][fcu]3[FSR]1,0.804274,6.94679,13.37735,3091.16,0.74496,0.926251,2530.89
222,2016[Ti][srs]3[FSR]1,0.748874,4.43359,6.24453,3742.73,0.72982,0.974556,4658.352
223,2016[ZnCo][pcu]3[FSR]1,0.64452,11.01743,13.54262,3401.69,0.7845,1.21719,7312.148
224,2016[Zn][dia]3[FSR]1,1.13028,4.26969,5.60587,4768.61,0.5414,0.478997,3533.696
225,2016[Zn][fgl]3[FSR]1,1.33966,8.63635,9.32756,2939.71,0.62718,0.468163,1949.148
226,2016[Zn][kgd]2[FSR]1,1.18629,2.68384,5.23122,4558.66,0.51864,0.437193,2709.18
227,2016[Zn][nan]2[FSR]1,1.55981,2.28398,3.76708,4473.14,0.39266,0.251735,1398.524
228,2016[Zn][nan]2[FSR]2,1.62126,3.12435,3.98891,4378.28,0.3824,0.235866,5169.58
229,2016[Zn][nan]3[FSR]12,1.10689,4.56374,6.15612,4834.01,0.52758,0.476635,2778.676
230,2016[Zn][nan]3[FSR]13,0.908716,5.03657,12.11623,3930.35,0.69672,0.766708,9702.528
231,2016[Zn][nan]3[FSR]5,0.951977,5.57065,6.92787,4963.67,0.58936,0.61909,3758.448
232,2016[Zn][sql]2[FSR]1,1.24339,3.29167,4.96746,5084.99,0.45204,0.363553,5023.696
233,2016[Zr][buh]3[FSR]1,0.389439,10.77877,18.84439,4186.97,0.8383,2.15259,27325.632
234,2017[Ag][dia]3[FSR]1,1.37041,3.54801,4.58322,4300.22,0.46848,0.341854,4677.496
235,2017[Ag][sqc]2[FSR]1,1.15952,7.16012,8.14975,3319.88,0.64632,0.557405,1080.96
236,2017[Ag][sqc]3[FSR]1,1.14094,8.15582,10.30618,3098.69,0.66166,0.579924,2017.8
237,2017[Al][fon]3[FSR]1,0.593343,8.07582,10.22463,4442.44,0.73968,1.24663,4115.536
238,2017[Al][skl]3[FSR]1,0.633677,6.4126,10.57915,4501.62,0.71722,1.13184,4716.256
239,2017[Al][skl]3[FSR]2,0.654724,7.09639,8.52757,4451.79,0.71308,1.08913,4716.256
240,2017[Al][skl]3[FSR]3,0.646098,7.49154,9.02129,4479.69,0.71474,1.10624,4716.256
241,2017[Al][skl]3[FSR]4,0.629989,6.71784,10.51065,4502.19,0.71894,1.1412,4716.256
242,2017[Al][skl]3[FSR]5,0.629512,6.82335,10.93726,4492.3,0.71904,1.14222,4716.256
243,2017[Al][skl]3[FSR]6,0.632101,6.51334,10.86344,4501.54,0.71786,1.13567,4716.256
244,2017[Al][skl]3[FSR]7,0.632497,7.78859,9.39612,4476.57,0.72064,1.13936,4716.256
245,2017[Al][skl]3[FSR]8,0.634587,7.68858,9.207,4477.03,0.72048,1.13535,4716.256
246,2017[Al][skl]3[FSR]9,0.641294,7.59212,9.07584,4445,0.7195,1.12195,4716.256
247,2017[CdK][sql]2[FSR]1,1.16428,2.9728,5.22774,4811.13,0.50012,0.429553,5084.428
248,2017[CdK][sql]2[FSR]2,1.16428,2.97281,5.22774,4811.89,0.49722,0.427062,5084.428
249,2017[CdSi][nan]3[FSR]1,1.19063,4.40856,6.91424,3899.02,0.57882,0.486146,1482.572
250,2017[Cd][bey]2[FSR]1,1.0546,5.01483,7.53249,4445.27,0.59306,0.562357,2231.236
251,2017[Cd][dia]3[FSR]1,1.10711,4.21326,7.09858,4383.05,0.57422,0.518666,3790.06
252,2017[Cd][dia]3[FSR]2,1.31499,4.55232,5.25515,4535.86,0.46948,0.357023,5559.512
253,2017[Cd][hcb]2[FSR]1,0.806632,8.46391,11.67122,4590.13,0.67522,0.837086,1204.778
254,2017[Cd][kgd]2[FSR]1,1.72615,3.36084,3.98808,3870.21,0.41518,0.240524,4279.192
